#curie_map:
#  bfo: http://purl.obolibrary.org/obo/BFO_
#  cellosaurus: https://www.cellosaurus.org/CVCL_
#  chebi: http://purl.obolibrary.org/obo/CHEBI_
#  chmo: http://purl.obolibrary.org/obo/CHMO_
#  clo: http://purl.obolibrary.org/obo/CLO_
#  doid: http://purl.obolibrary.org/obo/DOID_
#  efo: http://www.ebi.ac.uk/efo/EFO_
#  envo: http://purl.obolibrary.org/obo/ENVO_
#  fplx: https://sorgerlab.github.io/famplex/
#  go: http://purl.obolibrary.org/obo/GO_
#  goldbook: https://goldbook.iupac.org/terms/view/
#  gsso: http://purl.obolibrary.org/obo/GSSO_
#  hgnc: https://www.genenames.org/data/gene-symbol-report/#!/hgnc_id/
#  hp: http://purl.obolibrary.org/obo/HP_
#  iana.mediatype: https://www.iana.org/assignments/media-types/
#  ido: http://purl.obolibrary.org/obo/IDO_
#  idocovid19: http://purl.obolibrary.org/obo/COVIDO_
#  idomal: http://purl.obolibrary.org/obo/IDOMAL_
#  isced2013: https://w3id.org/kim/isced-2013/
#  kim.esv: https://w3id.org/class/sectors/
#  kim.hcrt: https://w3id.org/kim/hcrt/
#  maxo: http://purl.obolibrary.org/obo/MAXO_
#  mesh: https://meshb.nlm.nih.gov/record/ui?ui=
#  mondo: http://purl.obolibrary.org/obo/MONDO_
#  ncbitaxon: http://purl.obolibrary.org/obo/NCBITaxon_
#  ncit: http://purl.obolibrary.org/obo/NCIT_
#  obi: http://purl.obolibrary.org/obo/OBI_
#  obo: http://purl.obolibrary.org/obo/
#  oeo: https://openenergyplatform.org/ontology/oeo/OEO_
#  pato: http://purl.obolibrary.org/obo/PATO_
#  pr: http://purl.obolibrary.org/obo/PR_
#  ro: http://purl.obolibrary.org/obo/RO_
#  schema: https://schema.org/
#  semapv: https://w3id.org/semapv/vocab/
#  skos: http://www.w3.org/2004/02/skos/core#
#  t4fs: http://purl.obolibrary.org/obo/T4FS_
#  uberon: http://purl.obolibrary.org/obo/UBERON_
#  umls: https://uts.nlm.nih.gov/uts/umls/concept/
#  uniprot: http://purl.uniprot.org/uniprot/
#  vivo: http://vivoweb.org/ontology/core#
#  vo: http://purl.obolibrary.org/obo/VO_
#  wikidata: http://www.wikidata.org/entity/
#  wikipathways: http://www.wikipathways.org/instance/
#mapping_set_id: https://w3id.org/biopragmatics/biomappings/sssom/predictions.sssom.tsv
subject_id	subject_label	predicate_id	object_id	object_label	mapping_justification	subject_source_version	object_source_version	mapping_tool	mapping_tool_id	mapping_tool_version	mapping_date	confidence
mesh:D059005	Topoisomerase II Inhibitors	skos:exactMatch	chebi:50750	EC 5.99.1.3 [DNA topoisomerase (ATP-hydrolysing)] inhibitor	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059014	High-Throughput Nucleotide Sequencing	skos:exactMatch	ncit:C101293	Next Generation Sequencing	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059019	Clinical Coding	skos:exactMatch	ncit:C115714	Medical Coding Process Document	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059021	Laboratory Proficiency Testing	skos:exactMatch	ncit:C99489	Proficiency Testing	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059039	Standard of Care	skos:exactMatch	ncit:C94396	Best Practice	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059346	Magnets	skos:exactMatch	ncit:C50040	Magnet Device	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059365	Nonsense Mediated mRNA Decay	skos:exactMatch	go:0000184	nuclear-transcribed mRNA catabolic process, nonsense-mediated decay	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:D059365	Nonsense Mediated mRNA Decay	skos:exactMatch	ncit:C29648	Nonsense-Mediated Decay	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059371	DNA, B-Form	skos:exactMatch	ncit:C13397	B-DNA	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059373	Mastodynia	skos:exactMatch	hp:0034265	Mastalgia	semapv:LexicalMatching			generate_hp_mesh_mappings.py				0.9
mesh:D059408	Pain Management	skos:exactMatch	ncit:C15180	Pain Therapy	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059425	Interferon-gamma Release Tests	skos:exactMatch	ncit:C128363	Interferon-Gamma Release Assay	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059446	Heterotaxy Syndrome	skos:exactMatch	doid:0050545	visceral heterotaxy	semapv:LexicalMatching			generate_doid_mesh_mappings.py				0.9
mesh:D059446	Heterotaxy Syndrome	skos:exactMatch	efo:0009081	Heterotaxia	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D059547	Stereocilia	skos:exactMatch	ncit:C33614	Stereocilium	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059631	Wharton Jelly	skos:exactMatch	ncit:C34213	Mucous Connective Tissue	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059666	Lysosomal-Associated Membrane Protein 3	skos:exactMatch	hgnc:14582	LAMP3	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D059767	Recombinational DNA Repair	skos:exactMatch	ncit:C19534	Recombination Repair	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059805	HLA-DR alpha-Chains	skos:exactMatch	hgnc:4947	HLA-DRA	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D059811	HLA-DRB1 Chains	skos:exactMatch	hgnc:4948	HLA-DRB1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D059826	HLA-DRB3 Chains	skos:exactMatch	hgnc:4951	HLA-DRB3	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059845	HLA-DRB4 Chains	skos:exactMatch	hgnc:4952	HLA-DRB4	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059847	HLA-DRB5 Chains	skos:exactMatch	hgnc:4953	HLA-DRB5	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059870	HLA-A11 Antigen	skos:exactMatch	ncit:C128307	HLA Class I Histocompatibility Antigen, A-11 Alpha Chain	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059871	HLA-A24 Antigen	skos:exactMatch	ncit:C105976	HLA Class I Histocompatibility Antigen, A-24 Alpha Chain	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059885	Kasabach-Merritt Syndrome	skos:exactMatch	ncit:C3821	Hemangiomatosis with Thrombocytopenia	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059948	HLA-B44 Antigen	skos:exactMatch	ncit:C128309	HLA Class I Histocompatibility Antigen, B-44 Alpha Chain	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D059951	HLA-G Antigens	skos:exactMatch	hgnc:4964	HLA-G	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D060149	Tetraspanin 30	skos:exactMatch	hgnc:1692	CD63	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D060151	B-Lymphocytes, Regulatory	skos:exactMatch	ncit:C113502	Regulatory B Cell	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060167	Uroplakin Ia	skos:exactMatch	hgnc:12577	UPK1A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060169	Uroplakin Ib	skos:exactMatch	hgnc:12578	UPK1B	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060170	Uroplakin II	skos:exactMatch	hgnc:12579	UPK2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060171	Uroplakin III	skos:exactMatch	hgnc:12580	UPK3A	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060185	Tetraspanin 24	skos:exactMatch	hgnc:1630	CD151	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D060185	Tetraspanin 24	skos:exactMatch	ncit:C102466	CD151 Antigen	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060225	Tetraspanin 28	skos:exactMatch	hgnc:1701	CD81	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D060225	Tetraspanin 28	skos:exactMatch	ncit:C74513	CD81 Antigen	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060245	Tetraspanin 29	skos:exactMatch	hgnc:1709	CD9	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D060265	Tetraspanin 25	skos:exactMatch	hgnc:1686	CD53	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060285	Receptors, Autocrine Motility Factor	skos:exactMatch	hgnc:463	AMFR	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D060285	Receptors, Autocrine Motility Factor	skos:exactMatch	ncit:C17577	E3 Ubiquitin-Protein Ligase AMFR	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060426	Anti-N-Methyl-D-Aspartate Receptor Encephalitis	skos:exactMatch	ncit:C94853	Anti-NMDA Receptor Encephalitis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060526	Magnetic Fields	skos:exactMatch	ncit:C151962	Magnetic Field	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060589	Zyxin	skos:exactMatch	hgnc:13200	ZYX	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060726	Torso	skos:exactMatch	ncit:C33816	Trunk	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060731	Emergency Responders	skos:exactMatch	ncit:C172263	First Responder	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060749	alpha-2-HS-Glycoprotein	skos:exactMatch	hgnc:349	AHSG	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D060752	Fetuin-B	skos:exactMatch	hgnc:3658	FETUB	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060785	Mammaglobin A	skos:exactMatch	hgnc:7050	SCGB2A2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D060788	Mammaglobin B	skos:exactMatch	hgnc:7051	SCGB2A1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060845	Hoarding	skos:exactMatch	hp:0030212	Collectionism	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:D060889	Inducible T-Cell Co-Stimulator Protein	skos:exactMatch	hgnc:5351	ICOS	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D060889	Inducible T-Cell Co-Stimulator Protein	skos:exactMatch	ncit:C94803	Inducible T-Cell Costimulator	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060890	B7-H1 Antigen	skos:exactMatch	hgnc:17635	CD274	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D060890	B7-H1 Antigen	skos:exactMatch	ncit:C96024	Programmed Cell Death 1 Ligand 1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060907	V-Set Domain-Containing T-Cell Activation Inhibitor 1	skos:exactMatch	hgnc:28873	VTCN1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D060908	CTLA-4 Antigen	skos:exactMatch	hgnc:2505	CTLA4	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D060908	CTLA-4 Antigen	skos:exactMatch	ncit:C17489	Cytotoxic T-Lymphocyte Protein 4	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D060945	Inducible T-Cell Co-Stimulator Ligand	skos:exactMatch	hgnc:17087	ICOSLG	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D060945	Inducible T-Cell Co-Stimulator Ligand	skos:exactMatch	ncit:C118943	ICOS Ligand	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D061026	Programmed Cell Death 1 Receptor	skos:exactMatch	hgnc:8760	PDCD1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:D061026	Programmed Cell Death 1 Receptor	skos:exactMatch	ncit:C94697	Programmed Cell Death Protein 1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D061027	Programmed Cell Death 1 Ligand 2 Protein	skos:exactMatch	ncit:C45438	Programmed Cell Death 1 Ligand 2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D061085	Agenesis of Corpus Callosum	skos:exactMatch	ncit:C98905	Corpus Callosum Agenesis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D061089	Radiotherapy, Image-Guided	skos:exactMatch	ncit:C62727	Image Guided Radiation Therapy	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D061105	Peroxiredoxin III	skos:exactMatch	hgnc:9354	PRDX3	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D061107	Nucleoside Diphosphate Kinase D	skos:exactMatch	hgnc:7852	NME4	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D061108	Social Media	skos:exactMatch	ncit:C97003	Internet Social Media	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D061165	Glenoid Cavity	skos:exactMatch	ncit:C32682	Glenoid Fossa	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D061206	Neoplasm Micrometastasis	skos:exactMatch	efo:0009710	micrometastasis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D061206	Neoplasm Micrometastasis	skos:exactMatch	ncit:C38486	Micrometastasis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D061226	Recurrent Laryngeal Nerve Injuries	skos:exactMatch	ncit:C103171	Recurrent Laryngeal Nerve Injury	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D061251	Primary Cell Culture	skos:exactMatch	efo:0002660	primary cell	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:D061307	Human Umbilical Vein Endothelial Cells	skos:exactMatch	efo:0002451	HUVEC cell	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D061385	Insulins	skos:exactMatch	ncit:C123459	Insulin Sensitivity Measurement	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D061625	Immunoreceptor Tyrosine-Based Activation Motif	skos:exactMatch	ncit:C14048	ITAM	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D061765	Endoscopic Ultrasound-Guided Fine Needle Aspiration	skos:exactMatch	ncit:C67287	Endoscopic Ultrasound-Guided Fine-Needle Aspiration	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D061766	Proton Therapy	skos:exactMatch	ncit:C66897	Proton Beam Radiation Therapy	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D062005	Biopsy, Large-Core Needle	skos:exactMatch	ncit:C15680	Core Biopsy	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D062027	Linear IgA Bullous Dermatosis	skos:exactMatch	ncit:C118233	Childhood Linear IgA Disease	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D062109	Dermatologic Surgical Procedures	skos:exactMatch	ncit:C51559	Dermatologic Surgery	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D062366	para-Aminobenzoates	skos:exactMatch	chebi:17836	4-aminobenzoate	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:D062556	NAV1.7 Voltage-Gated Sodium Channel	skos:exactMatch	ncit:C114813	Sodium Channel Protein Type 9 Subunit Alpha	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D062626	Degenerin Sodium Channels	skos:exactMatch	hgnc:99	ASIC2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:D062688	Buschke-Lowenstein Tumor	skos:exactMatch	ncit:C6371	Giant Condyloma	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D062727	Coxsackie and Adenovirus Receptor-Like Membrane Protein	skos:exactMatch	hgnc:24039	CLMP	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D062745	Junctional Adhesion Molecule A	skos:exactMatch	hgnc:14685	F11R	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D062788	Adenomyosis	skos:exactMatch	ncit:C6996	Uterine Corpus Adenomyosis	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D062793	Occludin	skos:exactMatch	hgnc:8104	OCLN	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D062794	MARVEL Domain Containing 2 Protein	skos:exactMatch	hgnc:26401	MARVELD2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D062826	Zonula Occludens-1 Protein	skos:exactMatch	hgnc:11827	TJP1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D062826	Zonula Occludens-1 Protein	skos:exactMatch	ncit:C114824	Tight Junction Protein ZO-1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D062827	Zonula Occludens-2 Protein	skos:exactMatch	hgnc:11828	TJP2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:D062905	Central Venous Catheters	skos:exactMatch	ncit:C40972	Central Venous Cannula Insertion	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D062947	rho-Specific Guanine Nucleotide Dissociation Inhibitors	skos:exactMatch	fplx:RhoGDI	RhoGDI	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:D062948	rho Guanine Nucleotide Dissociation Inhibitor alpha	skos:exactMatch	hgnc:678	ARHGDIA	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D062949	rho Guanine Nucleotide Dissociation Inhibitor beta	skos:exactMatch	hgnc:679	ARHGDIB	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D062950	rho Guanine Nucleotide Dissociation Inhibitor gamma	skos:exactMatch	hgnc:680	ARHGDIG	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D062965	Cyclic GMP-Dependent Protein Kinase Type I	skos:exactMatch	hgnc:9414	PRKG1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D062965	Cyclic GMP-Dependent Protein Kinase Type I	skos:exactMatch	ncit:C125497	cGMP-Dependent Protein Kinase 1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D062967	Cyclic GMP-Dependent Protein Kinase Type II	skos:exactMatch	hgnc:9416	PRKG2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D062967	Cyclic GMP-Dependent Protein Kinase Type II	skos:exactMatch	ncit:C34094	cGMP-Dependent Protein Kinase 2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D063087	Noninvasive Ventilation	skos:exactMatch	ncit:C171457	Non-Invasive Mechanical Ventilation	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D063106	Transgender Persons	skos:exactMatch	ncit:C154421	Transgender	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D063150	Polycomb Repressive Complex 1	skos:exactMatch	fplx:PRC1_complex	PRC1_complex	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:D063151	Polycomb Repressive Complex 2	skos:exactMatch	fplx:PRC2_complex	PRC2_complex	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:D063168	Mandibular Osteotomy	skos:exactMatch	ncit:C148438	Mandibulotomy	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D063194	Adventitia	skos:exactMatch	ncit:C33818	Tunica Adventitia	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D063208	Methionyl Aminopeptidases	skos:exactMatch	hgnc:10079	RNPEPL1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:D063208	Methionyl Aminopeptidases	skos:exactMatch	hgnc:16672	METAP2	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D063245	Plant Development	skos:exactMatch	go:0160109	plant gross anatomical part developmental process	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:D063267	Sialic Acid Binding Ig-like Lectin 1	skos:exactMatch	hgnc:11127	SIGLEC1	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D063268	Sialic Acid Binding Ig-like Lectin 3	skos:exactMatch	hgnc:1659	CD33	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/492ede/scripts/import_gilda_mappings.py				0.95
mesh:D063308	Myelin-Oligodendrocyte Glycoprotein	skos:exactMatch	hgnc:7197	MOG	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D063345	Oligodendrocyte-Myelin Glycoprotein	skos:exactMatch	hgnc:8135	OMG	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D063730	Rickets, Hypophosphatemic	skos:exactMatch	ncit:C131449	Hypophosphatemic Rickets	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D063748	Bland White Garland Syndrome	skos:exactMatch	hp:0011638	Anomalous origin of left coronary artery from the pulmonary artery	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
mesh:D063993	Mitochondrial Trifunctional Protein, beta Subunit	skos:exactMatch	hgnc:4803	HADHB	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/4324c1/scripts/import_gilda_mappings.py				0.95
mesh:D063994	Peroxisomal Bifunctional Enzyme	skos:exactMatch	hgnc:3247	EHHADH	semapv:LexicalMatching			https://github.com/biomappings/biomappings/blob/a80ed2/scripts/import_gilda_mappings.py				0.95
