source prefix	source id	source name	relation	target prefix	target identifier	target name	type	method	source
mesh	C427207	SLC22A11 protein, human	skos:exactMatch	hgnc	18120	SLC22A11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C498886	SLC22A9 protein, human	skos:exactMatch	hgnc	16261	SLC22A9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632945	TAOK3 protein, human	skos:exactMatch	hgnc	18133	TAOK3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632954	RHOB protein, human	skos:exactMatch	hgnc	668	RHOB	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632984	JUN protein, human	skos:exactMatch	hgnc	6204	JUN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C556706	CTLA4 protein, human	skos:exactMatch	hgnc	2505	CTLA4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C118924	RAI2 protein, human	skos:exactMatch	hgnc	9835	RAI2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C443107	FKRP protein, human	skos:exactMatch	hgnc	17997	FKRP	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C533376	DYNLT1 protein, human	skos:exactMatch	hgnc	11697	DYNLT1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000630955	ELOVL6 protein, human	skos:exactMatch	hgnc	15829	ELOVL6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000630957	ELOVL7 protein, human	skos:exactMatch	hgnc	26292	ELOVL7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632131	CXorf21 protein, human	skos:exactMatch	hgnc	25667	CXorf21	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632151	COA8 protein, human	skos:exactMatch	hgnc	20492	COA8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C079241	IL1RL1 protein, human	skos:exactMatch	hgnc	5998	IL1RL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C517848	GRK3 protein, human	skos:exactMatch	hgnc	290	GRK3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C120898	KMT2D protein, human	skos:exactMatch	hgnc	7133	KMT2D	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C471043	IFNL2 protein, human	skos:exactMatch	hgnc	18364	IFNL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C115848	AGO1 protein, human	skos:exactMatch	hgnc	3262	AGO1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C116396	CCN4 protein, human	skos:exactMatch	hgnc	12769	CCN4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C419586	NSD2 protein, human	skos:exactMatch	hgnc	12766	NSD2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C470730	KMT5A protein, human	skos:exactMatch	hgnc	29489	KMT5A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C119090	CERT1 protein, human	skos:exactMatch	hgnc	2205	CERT1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C121257	DUX4L1 protein, human	skos:exactMatch	hgnc	3082	DUX4L1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C400081	CCN6 protein, human	skos:exactMatch	hgnc	12771	CCN6	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C519853	FFAR4 protein, human	skos:exactMatch	hgnc	19061	FFAR4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C068675	CNMD protein, human	skos:exactMatch	hgnc	17005	CNMD	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C113158	SEPTIN7 protein, human	skos:exactMatch	hgnc	1717	SEPTIN7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C118925	ADGRG1 protein, human	skos:exactMatch	hgnc	4512	ADGRG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C413323	CCN5 protein, human	skos:exactMatch	hgnc	12770	CCN5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492027	SEPTIN4 protein, human	skos:exactMatch	hgnc	9165	SEPTIN4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C117627	CTSV protein, human	skos:exactMatch	hgnc	2538	CTSV	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C452979	KMT2C protein, human	skos:exactMatch	hgnc	13726	KMT2C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C553083	SEPTIN2 protein, human	skos:exactMatch	hgnc	7729	SEPTIN2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C553082	SEPTIN1 protein, human	skos:exactMatch	hgnc	2879	SEPTIN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000631010	LCK protein, human	skos:exactMatch	hgnc	6524	LCK	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000631012	ATRAID protein, human	skos:exactMatch	hgnc	24090	ATRAID	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C426747	TNIP3 protein, human	skos:exactMatch	hgnc	19315	TNIP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000631105	RELCH protein, human	skos:exactMatch	hgnc	29289	RELCH	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000631370	ZFP30 protein, human	skos:exactMatch	hgnc	29555	ZFP30	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C527449	SEPTIN14 protein, human	skos:exactMatch	hgnc	33280	SEPTIN14	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C523992	PLPP4 protein, human	skos:exactMatch	hgnc	23531	PLPP4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C503847	CFAP52 protein, human	skos:exactMatch	hgnc	16053	CFAP52	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C512208	H1-7 protein, human	skos:exactMatch	hgnc	24893	H1-7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C465158	WDR48 protein, human	skos:exactMatch	hgnc	30914	WDR48	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C548333	PHETA2 protein, human	skos:exactMatch	hgnc	27161	PHETA2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C444979	ZNF271P protein, human	skos:exactMatch	hgnc	13065	ZNF271P	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C408785	TAAR3P protein, human	skos:exactMatch	hgnc	4513	TAAR3P	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C585892	CARD19 protein, human	skos:exactMatch	hgnc	28148	CARD19	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C487620	HEPACAM protein, human	skos:exactMatch	hgnc	26361	HEPACAM	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C515617	ELP5 protein, human	skos:exactMatch	hgnc	30617	ELP5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C483023	ADGRE4P protein, human	skos:exactMatch	hgnc	19240	ADGRE4P	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000631945	MARF1 protein, human	skos:exactMatch	hgnc	29562	MARF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C479820	JAML protein, human	skos:exactMatch	hgnc	19084	JAML	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C475463	BLOC1S4 protein, human	skos:exactMatch	hgnc	24206	BLOC1S4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C413044	KAT14 protein, human	skos:exactMatch	hgnc	15904	KAT14	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C112311	AFG3L1P protein, human	skos:exactMatch	hgnc	314	AFG3L1P	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C086036	ZNF875 protein, human	skos:exactMatch	hgnc	4928	ZNF875	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C562219	MAPK4 protein, human	skos:exactMatch	hgnc	6878	MAPK4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C521685	GPAT3 protein, human	skos:exactMatch	hgnc	28157	GPAT3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C474374	H1-8 protein, human	skos:exactMatch	hgnc	18463	H1-8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000631495	PPTC7 protein, human	skos:exactMatch	hgnc	30695	PPTC7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C480744	ABCB5 protein, human	skos:exactMatch	hgnc	46	ABCB5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C105178	MTERF1 protein, human	skos:exactMatch	hgnc	21463	MTERF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C098021	MRPL58 protein, human	skos:exactMatch	hgnc	5359	MRPL58	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C099746	ZPR1 protein, human	skos:exactMatch	hgnc	13051	ZPR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C105986	ADGRG2 protein, human	skos:exactMatch	hgnc	4516	ADGRG2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C106957	FYB1 protein, human	skos:exactMatch	hgnc	4036	FYB1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C107082	CYP2B7P protein, human	skos:exactMatch	hgnc	2616	CYP2B7P	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C107903	PATJ protein, human	skos:exactMatch	hgnc	28881	PATJ	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C108014	ZSCAN9 protein, human	skos:exactMatch	hgnc	12984	ZSCAN9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C110162	VPS26C protein, human	skos:exactMatch	hgnc	3044	VPS26C	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C110409	THAP12 protein, human	skos:exactMatch	hgnc	9440	THAP12	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C110719	LAMTOR5 protein, human	skos:exactMatch	hgnc	17955	LAMTOR5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000633764	L1CAM protein, human	skos:exactMatch	hgnc	6470	L1CAM	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000633772	FLYWCH1 protein, human	skos:exactMatch	hgnc	25404	FLYWCH1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C561839	NR3C2 protein, human	skos:exactMatch	hgnc	7979	NR3C2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632548	PECAM1 protein, human	skos:exactMatch	hgnc	8823	PECAM1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000631604	PCBD2 protein, human	skos:exactMatch	hgnc	24474	PCBD2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C066693	FUT4 protein, human	skos:exactMatch	hgnc	4015	FUT4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634091	TMPRSS11D protein, human	skos:exactMatch	hgnc	24059	TMPRSS11D	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634095	CARNMT1 protein, human	skos:exactMatch	hgnc	23435	CARNMT1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000605510	ACP5 protein, human	skos:exactMatch	hgnc	124	ACP5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634103	EDNRA protein, human	skos:exactMatch	hgnc	3179	EDNRA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634125	RAB3IL1 protein, human	skos:exactMatch	hgnc	9780	RAB3IL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000606074	CLCF1 protein, human	skos:exactMatch	hgnc	17412	CLCF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C404144	MAP4K5 protein, human	skos:exactMatch	hgnc	6867	MAP4K5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634205	OR2A7 protein, human	skos:exactMatch	hgnc	8234	OR2A7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634204	OR2A4 protein, human	skos:exactMatch	hgnc	14729	OR2A4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000633504	CCDC146 protein, human	skos:exactMatch	hgnc	29296	CCDC146	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000630954	ELOVL5 protein, human	skos:exactMatch	hgnc	21308	ELOVL5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C498780	IGF2BP3 protein, human	skos:exactMatch	hgnc	28868	IGF2BP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C095004	ADGRE5 protein, human	skos:exactMatch	hgnc	1711	ADGRE5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000633577	NAXD protein, human	skos:exactMatch	hgnc	25576	NAXD	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C534479	TRAPPC4 protein, human	skos:exactMatch	hgnc	19943	TRAPPC4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632105	IGF2R protein, human	skos:exactMatch	hgnc	5467	IGF2R	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632121	NF2 protein, human	skos:exactMatch	hgnc	7773	NF2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000631544	UTP14A protein, human	skos:exactMatch	hgnc	10665	UTP14A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000630774	WDR63 protein, human	skos:exactMatch	hgnc	30711	WDR63	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634450	HNRNPD protein, human	skos:exactMatch	hgnc	5036	HNRNPD	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C527054	KLRC1 protein, human	skos:exactMatch	hgnc	6374	KLRC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634458	CUEDC1 protein, human	skos:exactMatch	hgnc	31350	CUEDC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C522157	PLCG1 protein, human	skos:exactMatch	hgnc	9065	PLCG1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634461	PACC1 protein, human	skos:exactMatch	hgnc	25593	PACC1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C543044	MAP4K3 protein, human	skos:exactMatch	hgnc	6865	MAP4K3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C510651	POGLUT1 protein, human	skos:exactMatch	hgnc	22954	POGLUT1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634464	PHYHIPL protein, human	skos:exactMatch	hgnc	29378	PHYHIPL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634465	CD80 protein, human	skos:exactMatch	hgnc	1700	CD80	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C112969	HSP90AA1 protein, human	skos:exactMatch	hgnc	5253	HSP90AA1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634485	GPR137 protein, human	skos:exactMatch	hgnc	24300	GPR137	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C400563	HNRNPL protein, human	skos:exactMatch	hgnc	5045	HNRNPL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C480494	KCNT2 protein, human	skos:exactMatch	hgnc	18866	KCNT2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000630949	ELOVL1 protein, human	skos:exactMatch	hgnc	14418	ELOVL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632489	SPATA48 protein, human	skos:exactMatch	hgnc	22564	SPATA48	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632154	GFOD1 protein, human	skos:exactMatch	hgnc	21096	GFOD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632162	CNPY3 protein, human	skos:exactMatch	hgnc	11968	CNPY3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632127	CPS1 protein, human	skos:exactMatch	hgnc	2323	CPS1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C558399	TRIM72 protein, human	skos:exactMatch	hgnc	32671	TRIM72	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634225	LRIF1 protein, human	skos:exactMatch	hgnc	30299	LRIF1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634224	BATF3 protein, human	skos:exactMatch	hgnc	28915	BATF3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634244	PYROXD1 protein, human	skos:exactMatch	hgnc	26162	PYROXD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000631346	CSK protein, human	skos:exactMatch	hgnc	2444	CSK	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C557458	ZFYVE21 protein, human	skos:exactMatch	hgnc	20760	ZFYVE21	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632546	SPAG17 protein, human	skos:exactMatch	hgnc	26620	SPAG17	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C472088	CIDEC protein, human	skos:exactMatch	hgnc	24229	CIDEC	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634086	AIFM3 protein, human	skos:exactMatch	hgnc	26398	AIFM3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634088	ADGRG3 protein, human	skos:exactMatch	hgnc	13728	ADGRG3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000656697	ADAT3 protein, human	skos:exactMatch	hgnc	25151	ADAT3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000656700	FAM149B1 protein, human	skos:exactMatch	hgnc	29162	FAM149B1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C514443	SAMD9 protein, human	skos:exactMatch	hgnc	1348	SAMD9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C477370	DYM protein, human	skos:exactMatch	hgnc	21317	DYM	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C455847	EHMT1 protein, human	skos:exactMatch	hgnc	24650	EHMT1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000633951	PSMG4 protein, human	skos:exactMatch	hgnc	21108	PSMG4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634385	TAFA5 protein, human	skos:exactMatch	hgnc	21592	TAFA5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C576597	ATR protein, human	skos:exactMatch	hgnc	882	ATR	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634426	GASK1B protein, human	skos:exactMatch	hgnc	25312	GASK1B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634429	PPARA protein, human	skos:exactMatch	hgnc	9232	PPARA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000634431	DGKG protein, human	skos:exactMatch	hgnc	2853	DGKG	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C108962	DIAPH1 protein, human	skos:exactMatch	hgnc	2876	DIAPH1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C485994	FHOD3 protein, human	skos:exactMatch	hgnc	26178	FHOD3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C476208	FMNL2 protein, human	skos:exactMatch	hgnc	18267	FMNL2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C508606	CXCL8 protein, human	skos:exactMatch	hgnc	6025	CXCL8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C531327	VKORC1L1 protein, human	skos:exactMatch	hgnc	21492	VKORC1L1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C468783	H2AX protein, human	skos:exactMatch	hgnc	4739	H2AX	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C471044	IFNL3 protein, human	skos:exactMatch	hgnc	18365	IFNL3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C497422	KMT2A protein, human	skos:exactMatch	hgnc	7132	KMT2A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C534281	CTSL protein, human	skos:exactMatch	hgnc	2537	CTSL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C466422	AGO2 protein, human	skos:exactMatch	hgnc	3263	AGO2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C109584	GPER1 protein, human	skos:exactMatch	hgnc	4485	GPER1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C501848	CCN1 protein, human	skos:exactMatch	hgnc	2654	CCN1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C501896	ACKR3 protein, human	skos:exactMatch	hgnc	23692	ACKR3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C473745	ACKR1 protein, human	skos:exactMatch	hgnc	4035	ACKR1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C471045	IFNL1 protein, human	skos:exactMatch	hgnc	18363	IFNL1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C496567	GRK2 protein, human	skos:exactMatch	hgnc	289	GRK2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C419368	RACK1 protein, human	skos:exactMatch	hgnc	4399	RACK1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C076266	ANOS1 protein, human	skos:exactMatch	hgnc	6211	ANOS1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C526319	CCN3 protein, human	skos:exactMatch	hgnc	7885	CCN3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C474315	SEPTIN9 protein, human	skos:exactMatch	hgnc	7323	SEPTIN9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C511130	TUT4 protein, human	skos:exactMatch	hgnc	28981	TUT4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C416362	RBSN protein, human	skos:exactMatch	hgnc	20759	RBSN	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C581892	RFLNA protein, human	skos:exactMatch	hgnc	27051	RFLNA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000633574	TRIM4 protein, human	skos:exactMatch	hgnc	16275	TRIM4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C532314	DIPK2A protein, human	skos:exactMatch	hgnc	28490	DIPK2A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C512511	ARID2 protein, human	skos:exactMatch	hgnc	18037	ARID2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000633604	SST protein, human	skos:exactMatch	hgnc	11329	SST	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000633605	GHRH protein, human	skos:exactMatch	hgnc	4265	GHRH	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C493234	ALS2CL protein, human	skos:exactMatch	hgnc	20605	ALS2CL	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000630809	FBP1 protein, human	skos:exactMatch	hgnc	3606	FBP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C492258	FUBP1 protein, human	skos:exactMatch	hgnc	4004	FUBP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632510	CD14 protein, human	skos:exactMatch	hgnc	1628	CD14	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632240	EFCAB7 protein, human	skos:exactMatch	hgnc	29379	EFCAB7	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632555	OTOP2 protein, human	skos:exactMatch	hgnc	19657	OTOP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632567	DDX49 protein, human	skos:exactMatch	hgnc	18684	DDX49	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000631450	MAP4K2 protein, human	skos:exactMatch	hgnc	6864	MAP4K2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632406	IMP3 protein, human	skos:exactMatch	hgnc	14497	IMP3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C111334	LDLRAD4 protein, human	skos:exactMatch	hgnc	1224	LDLRAD4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C111499	ADGRB2 protein, human	skos:exactMatch	hgnc	944	ADGRB2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C111432	GSDME protein, human	skos:exactMatch	hgnc	2810	GSDME	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C111475	CFAP410 protein, human	skos:exactMatch	hgnc	1260	CFAP410	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C111500	ADGRB3 protein, human	skos:exactMatch	hgnc	945	ADGRB3	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C111546	GET1 protein, human	skos:exactMatch	hgnc	12790	GET1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C112303	CAVIN2 protein, human	skos:exactMatch	hgnc	10690	CAVIN2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C114529	TIMM10B protein, human	skos:exactMatch	hgnc	4022	TIMM10B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C115048	ZBTB18 protein, human	skos:exactMatch	hgnc	13030	ZBTB18	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C115743	GAS8-AS1 protein, human	skos:exactMatch	hgnc	1197	GAS8-AS1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C115866	OGA protein, human	skos:exactMatch	hgnc	7056	OGA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C117357	TSPOAP1 protein, human	skos:exactMatch	hgnc	16831	TSPOAP1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C117674	LARGE1 protein, human	skos:exactMatch	hgnc	6511	LARGE1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C118276	CNIH1 protein, human	skos:exactMatch	hgnc	19431	CNIH1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C119720	NUP42 protein, human	skos:exactMatch	hgnc	17010	NUP42	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C119883	MPIG6B protein, human	skos:exactMatch	hgnc	13937	MPIG6B	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C120899	NELFA protein, human	skos:exactMatch	hgnc	12768	NELFA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C121701	ERG28 protein, human	skos:exactMatch	hgnc	1187	ERG28	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C121766	MRE11 protein, human	skos:exactMatch	hgnc	7230	MRE11	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C121996	CFAP45 protein, human	skos:exactMatch	hgnc	17229	CFAP45	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C402118	TOMM70 protein, human	skos:exactMatch	hgnc	11985	TOMM70	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C404489	HACD1 protein, human	skos:exactMatch	hgnc	9639	HACD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C408224	CEMIP2 protein, human	skos:exactMatch	hgnc	11869	CEMIP2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C404748	SUCO protein, human	skos:exactMatch	hgnc	1240	SUCO	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C405327	ERO1A protein, human	skos:exactMatch	hgnc	13280	ERO1A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C408223	ACKR4 protein, human	skos:exactMatch	hgnc	1611	ACKR4	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C408375	PPY2P protein, human	skos:exactMatch	hgnc	9328	PPY2P	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632685	AIDA protein, human	skos:exactMatch	hgnc	25761	AIDA	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C505714	TNFRSF9 protein, human	skos:exactMatch	hgnc	11924	TNFRSF9	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632690	COX16 protein, human	skos:exactMatch	hgnc	20213	COX16	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632695	GPR158 protein, human	skos:exactMatch	hgnc	23689	GPR158	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000630709	FRMD8 protein, human	skos:exactMatch	hgnc	25462	FRMD8	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000620302	SHLD2 protein, human	skos:exactMatch	hgnc	28773	SHLD2	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000630735	SHLD1 protein, human	skos:exactMatch	hgnc	26318	SHLD1	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C427473	GOLGA6A protein, human	skos:exactMatch	hgnc	13567	GOLGA6A	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632828	PSMD5 protein, human	skos:exactMatch	hgnc	9563	PSMD5	predicted	lexical	orcid:0000-0001-9439-5346
mesh	C000632552	TRIM67 protein, human	skos:exactMatch	hgnc	31859	TRIM67	predicted	lexical	orcid:0000-0001-9439-5346
