source prefix	source identifier	source name	relation	target prefix	target identifier	target name	type	source
mesh	C494833	BIRC2 protein, human	skos:exactMatch	uniprot	Q13490	BIRC2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C498342	SMURF1 protein, human	skos:exactMatch	uniprot	Q9HCE7	SMURF1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C547521	FBXL14 protein, human	skos:exactMatch	uniprot	Q8N1E6	FBXL14	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000610546	SERBP1 protein, human	skos:exactMatch	uniprot	Q8NC51	SERBP1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C549038	RFWD3 protein, human	skos:exactMatch	uniprot	Q6PCD5	RFWD3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C508914	RNF144B protein, human	skos:exactMatch	uniprot	Q7Z419	RNF144B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C551868	RNF125 protein, human	skos:exactMatch	uniprot	Q96EQ8	RNF125	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C552957	SH3RF3 protein, human	skos:exactMatch	uniprot	Q8TEJ3	SH3RF3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000591845	OTUD1 protein, human	skos:exactMatch	uniprot	Q5VV17	OTUD1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579191	USP54 protein, human	skos:exactMatch	uniprot	Q70EL1	USP54	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579192	USP53 protein, human	skos:exactMatch	uniprot	Q70EK8	USP53	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579193	USP51 protein, human	skos:exactMatch	uniprot	Q70EK9	USP51	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579214	USP50 protein, human	skos:exactMatch	uniprot	Q70EL3	USP50	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579215	USP48 protein, human	skos:exactMatch	uniprot	Q86UV5	USP48	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579220	USP31 protein, human	skos:exactMatch	uniprot	Q70CQ4	USP31	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579221	USP3 protein, human	skos:exactMatch	uniprot	Q9Y6I4	USP3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579223	USP29 protein, human	skos:exactMatch	uniprot	Q9HBJ7	USP29	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C465593	DEFB105A protein, human	skos:exactMatch	uniprot	Q8NG35	DEFB105A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C525110	CDKAL1 protein, human	skos:exactMatch	uniprot	Q5VV42	CDKAL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C439065	DUSP16 protein, human	skos:exactMatch	uniprot	Q9BY84	DUSP16	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C114990	EPM2A protein, human	skos:exactMatch	uniprot	B3EWF7, O95278	EPM2A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000611651	DPPA4 protein, human	skos:exactMatch	uniprot	Q7L190	DPPA4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C469856	C19orf48 protein, human	skos:exactMatch	uniprot	Q6RUI8	C19orf48	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000656508	WSB2 protein, human	skos:exactMatch	uniprot	Q9NYS7	WSB2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C541534	USP8 protein, human	skos:exactMatch	uniprot	P40818	USP8	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000612050	MRPL1 protein, human	skos:exactMatch	uniprot	Q9BYD6	MRPL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C499858	UBR2 protein, human	skos:exactMatch	uniprot	Q8IWV8	UBR2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C502268	HERC4 protein, human	skos:exactMatch	uniprot	Q5GLZ8	HERC4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C502269	HERC6 protein, human	skos:exactMatch	uniprot	Q8IVU3	HERC6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C417244	XAB2 protein, human	skos:exactMatch	uniprot	Q9HCS7	XAB2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C502845	UBE3D protein, human	skos:exactMatch	uniprot	Q7Z6J8	UBE3D	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C503915	PELI3 protein, human	skos:exactMatch	uniprot	Q8N2H9	PELI3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C417551	XAF1 protein, human	skos:exactMatch	uniprot	Q6GPH4	XAF1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C506696	ARIH2 protein, human	skos:exactMatch	uniprot	O95376	ARIH2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C506646	RNF20 protein, human	skos:exactMatch	uniprot	Q5VTR2	RNF20	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C506934	RNF115 protein, human	skos:exactMatch	uniprot	Q9Y4L5	RNF115	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C511931	RNF130 protein, human	skos:exactMatch	uniprot	Q86XS8	RNF130	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C094027	TRIM32 protein, human	skos:exactMatch	uniprot	Q13049	TRIM32	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C516226	SHPRH protein, human	skos:exactMatch	uniprot	Q149N8	SHPRH	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000622702	XKR9 protein, human	skos:exactMatch	uniprot	Q5GH70	XKR9	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C562343	YTHDC2 protein, human	skos:exactMatch	uniprot	Q9H6S0	YTHDC2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C496320	NOS1 protein, human	skos:exactMatch	uniprot	P29475	NOS1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C122187	IL36RN protein, human	skos:exactMatch	uniprot	Q9UBH0	IL36RN	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C557323	RNF170 protein, human	skos:exactMatch	uniprot	Q96K19	RNF170	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C558338	RNF31 protein, human	skos:exactMatch	uniprot	Q96EP0	RNF31	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C577689	PJA2 protein, human	skos:exactMatch	uniprot	O43164	PJA2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C578829	RNF126 protein, human	skos:exactMatch	uniprot	Q9BV68	RNF126	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579317	TRIM50 protein, human	skos:exactMatch	uniprot	Q86XT4	TRIM50	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C579345	TRIM69 protein, human	skos:exactMatch	uniprot	Q86WT6	TRIM69	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C580704	ZNRF2 protein, human	skos:exactMatch	uniprot	Q8NHG8	ZNRF2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C582733	RNF187 protein, human	skos:exactMatch	uniprot	Q5TA31	RNF187	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C583162	TRIM62 protein, human	skos:exactMatch	uniprot	Q9BVG3	TRIM62	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C574376	RNF123 protein, human	skos:exactMatch	uniprot	Q5XPI4	RNF123	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C560942	MSL2 protein, human	skos:exactMatch	uniprot	Q9HCI7	MSL2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C583410	DTX1 protein, human	skos:exactMatch	uniprot	Q86Y01	DTX1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C561932	RNF146 protein, human	skos:exactMatch	uniprot	Q9NTX7	RNF146	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C584142	TRIM71 protein, human	skos:exactMatch	uniprot	Q2Q1W2	TRIM71	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C587047	RNF186 protein, human	skos:exactMatch	uniprot	Q9NXI6	RNF186	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000610666	LIX1L protein, human	skos:exactMatch	uniprot	Q8IVB5	LIX1L	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C568447	EPHA10 protein, human	skos:exactMatch	uniprot	Q5JZY3	EPHA10	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C484173	EPHA5 protein, human	skos:exactMatch	uniprot	P54756	EPHA5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000588866	KDR protein, human	skos:exactMatch	uniprot	P35968	KDR	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C581309	FLT4 protein, human	skos:exactMatch	uniprot	P35916	FLT4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C078717	ROR2 protein, human	skos:exactMatch	uniprot	Q01974	ROR2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C507904	JAK1 protein, human	skos:exactMatch	uniprot	P23458	JAK1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C507933	JAK3 protein, human	skos:exactMatch	uniprot	P52333	JAK3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000605867	CHEK1 protein, human	skos:exactMatch	uniprot	O14757	CHEK1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C089441	NEK2 protein, human	skos:exactMatch	uniprot	P51955	NEK2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C459456	NEK6 protein, human	skos:exactMatch	uniprot	Q9HC98	NEK6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486224	NEK3 protein, human	skos:exactMatch	uniprot	P51956	NEK3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C449799	USP33 protein, human	skos:exactMatch	uniprot	Q8TEY7	USP33	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000624650	TSC1 protein, human	skos:exactMatch	uniprot	Q92574	TSC1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C445405	EHMT2 protein, human	skos:exactMatch	uniprot	Q96KQ7	EHMT2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000611572	NAT8L protein, human	skos:exactMatch	uniprot	Q8N9F0	NAT8L	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C577356	ARHGEF2 protein, human	skos:exactMatch	uniprot	Q92974	ARHGEF2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000602810	ZNF543 protein, human	skos:exactMatch	uniprot	Q08ER8	ZNF543	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C460640	EIF2AK3 protein, human	skos:exactMatch	uniprot	Q9NZJ5	EIF2AK3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C467003	RPS6KC1 protein, human	skos:exactMatch	uniprot	Q96S38	RPS6KC1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C108062	TTC3 protein, human	skos:exactMatch	uniprot	P53804	TTC3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C510874	TRIM11 protein, human	skos:exactMatch	uniprot	Q96F44	TRIM11	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C489300	LTK protein, human	skos:exactMatch	uniprot	P29376	LTK	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000611245	SUCLG1 protein, human	skos:exactMatch	uniprot	P53597	SUCLG1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C509951	GAA protein, human	skos:exactMatch	uniprot	P10253	GAA	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000609257	PSMC1 protein, human	skos:exactMatch	uniprot	P62191	PSMC1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C064757	PSMC3 protein, human	skos:exactMatch	uniprot	P17980	PSMC3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614135	TGFBR3L protein, human	skos:exactMatch	uniprot	H3BV60	TGFBR3L	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614138	PNMA5 protein, human	skos:exactMatch	uniprot	Q96PV4	PNMA5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C064352	MYBL2 protein, human	skos:exactMatch	uniprot	P10244	MYBL2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C578634	CHEK2 protein, human	skos:exactMatch	uniprot	O96017	CHEK2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614255	VSIG10L protein, human	skos:exactMatch	uniprot	Q86VR7	VSIG10L	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C098489	KAT5 protein, human	skos:exactMatch	uniprot	Q92993	KAT5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000595669	ARPC2 protein, human	skos:exactMatch	uniprot	O15144	ARPC2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000604035	DEGS2 protein, human	skos:exactMatch	uniprot	Q6QHC5	DEGS2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C496223	KCMF1 protein, human	skos:exactMatch	uniprot	Q9P0J7	KCMF1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C497506	HACE1 protein, human	skos:exactMatch	uniprot	Q8IYU2	HACE1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C498193	SH3RF1 protein, human	skos:exactMatch	uniprot	Q7Z6J0	SH3RF1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000610437	CCT8 protein, human	skos:exactMatch	uniprot	P50990	CCT8	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C084944	TYRO3 protein, human	skos:exactMatch	uniprot	Q06418	TYRO3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C106797	EPHB6 protein, human	skos:exactMatch	uniprot	O15197	EPHB6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C111572	GPR37L1 protein, human	skos:exactMatch	uniprot	O60883	GPR37L1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C508020	IL2RB protein, human	skos:exactMatch	uniprot	P14784	IL2RB	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C120699	AFG3L2 protein, human	skos:exactMatch	uniprot	Q9Y4W6	AFG3L2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000613643	ATAD1 protein, human	skos:exactMatch	uniprot	Q8NBU5	ATAD1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C544857	ATAD2 protein, human	skos:exactMatch	uniprot	Q6PL18	ATAD2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C558789	ATAD2B protein, human	skos:exactMatch	uniprot	Q9ULI0	ATAD2B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C549686	ATAD3A protein, human	skos:exactMatch	uniprot	Q9NVI7	ATAD3A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C570560	ATAD3C protein, human	skos:exactMatch	uniprot	Q5T2N8	ATAD3C	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C519737	ATAD3B protein, human	skos:exactMatch	uniprot	Q5T9A4	ATAD3B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C546328	ATAD5 protein, human	skos:exactMatch	uniprot	Q96QE3	ATAD5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C435491	BCS1L protein, human	skos:exactMatch	uniprot	Q9Y276	BCS1L	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C477290	CHTF18 protein, human	skos:exactMatch	uniprot	Q8WVB6	CHTF18	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C486549	RUVBL1 protein, human	skos:exactMatch	uniprot	Q9Y265	RUVBL1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C122079	RUVBL2 protein, human	skos:exactMatch	uniprot	Q9Y230	RUVBL2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000632511	JCAD protein, human	skos:exactMatch	uniprot	Q9P266	JCAD	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614275	TMEM45B protein, human	skos:exactMatch	uniprot	Q96B21	TMEM45B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000654498	TAS2R3 protein, human	skos:exactMatch	uniprot	Q9NYW6	TAS2R3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C492406	NIFK protein, human	skos:exactMatch	uniprot	Q9BYG3	NIFK	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000615692	EPDR1 protein, human	skos:exactMatch	uniprot	Q9UM22	EPDR1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C421604	FOXL2 protein, human	skos:exactMatch	uniprot	P58012	FOXL2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C569560	RNF185 protein, human	skos:exactMatch	uniprot	Q96GF1	RNF185	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C570427	CBX4 protein, human	skos:exactMatch	uniprot	O00257	CBX4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C571196	RNF144A protein, human	skos:exactMatch	uniprot	P50876	RNF144A	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C571330	RNF180 protein, human	skos:exactMatch	uniprot	Q86T96	RNF180	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C572547	RNF169 protein, human	skos:exactMatch	uniprot	Q8NCN4	RNF169	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C572950	ZNRF3 protein, human	skos:exactMatch	uniprot	Q9ULT6	ZNRF3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C577594	RNF138 protein, human	skos:exactMatch	uniprot	Q8WVD3	RNF138	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C574377	HECW2 protein, human	skos:exactMatch	uniprot	Q9P2P5	HECW2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C575382	RNF149 protein, human	skos:exactMatch	uniprot	Q8NC42	RNF149	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C577350	ANAPC15 protein, human	skos:exactMatch	uniprot	P60006	ANAPC15	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000613385	SLC9A3 protein, human	skos:exactMatch	uniprot	P48764	SLC9A3	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C490998	SLC9A1 protein, human	skos:exactMatch	uniprot	P19634	SLC9A1	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614204	PELI2 protein, human	skos:exactMatch	uniprot	Q9HAT8	PELI2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000613654	GUCY2C protein, human	skos:exactMatch	uniprot	P25092	GUCY2C	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614230	PEX2 protein, human	skos:exactMatch	uniprot	P28328	PEX2	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C096905	PTK7 protein, human	skos:exactMatch	uniprot	Q13308	PTK7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000613547	TMEM52B protein, human	skos:exactMatch	uniprot	Q4KMG9	TMEM52B	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C106071	SHOX protein, human	skos:exactMatch	uniprot	O15266	SHOX	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C110668	COCH protein, human	skos:exactMatch	uniprot	O43405	COCH	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C116156	PEX10 protein, human	skos:exactMatch	uniprot	O60683	PEX10	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C120650	SPINK5 protein, human	skos:exactMatch	uniprot	Q9NQ38	SPINK5	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C570451	SPINK4 protein, human	skos:exactMatch	uniprot	O60575	SPINK4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C553928	SPINK6 protein, human	skos:exactMatch	uniprot	Q6UWN8	SPINK6	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C473799	SPINK7 protein, human	skos:exactMatch	uniprot	P58062	SPINK7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C106075	NOTCH4 protein, human	skos:exactMatch	uniprot	Q99466	NOTCH4	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000614594	TAS2R7 protein, human	skos:exactMatch	uniprot	Q9NYW3	TAS2R7	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C000610538	CCDC174 protein, human	skos:exactMatch	uniprot	Q6PII3	CCDC174	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
mesh	C541039	KLHL42 protein, human	skos:exactMatch	uniprot	Q9P2K6	KLHL42	lexical	https://github.com/biomappings/biomappings/blob/a840cf/scripts/generate_mesh_uniprot_mappings.py
